pod,read_iops,write_iops,read_mibps,write_mibps,read_clat_mean_ms,write_clat_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_p999_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_p999_ms,usr_cpu,sys_cpu,ctx_switches,throttled_usec
fio-test4-10pods-50k-5050-32kb-0,11622.32274,11629.935984,363.2038869857788,363.4421138763428,10.956944281656002,11.03352743241,11.075584,13.828096,16.908288,41.156608,11.075584,13.959168,17.956864,46.399488,1.314258,3.622797,13300498,1183031
fio-test4-10pods-50k-5050-32kb-1,11627.420392,11635.271981,363.36381340026855,363.60823822021484,10.947201937809,11.03350563982,11.075584,13.828096,16.908288,40.63232,11.075584,13.959168,17.956864,46.399488,1.349303,3.592204,13310704,8799323
fio-test4-10pods-50k-5050-32kb-2,19876.059986,19883.798216,621.1335926055908,621.3748912811279,6.309339339602,6.539430548737,6.06208,7.897088,11.337728,21.62688,6.193152,8.585216,13.828096,29.229056,2.234079,6.171576,21776616,10905983
fio-test4-10pods-50k-5050-32kb-3,24954.031973,24965.410231,779.8198003768921,780.1756839752197,4.652536784022,5.4391795571440005,3.489792,5.931008,10.944512,408.94464,3.555328,6.651904,16.05632,557.842432,2.717363,8.011442,25008762,2022877
fio-test4-10pods-50k-5050-32kb-4,24988.42027,24988.405271,780.8888101577759,780.8882369995117,3.507417756457,4.309044966311,2.965504,5.275648,9.371648,101.187584,3.096576,6.455296,14.7456,450.88768,2.853777,7.870323,25646069,10483458
fio-test4-10pods-50k-5050-32kb-5,20110.54593,20119.844201,628.4598722457886,628.7527351379395,6.228879708589,6.469758894831,5.996544,7.766016,11.075584,21.102592,6.127616,8.454144,13.565952,29.4912,2.215284,6.17252,22041956,727856
fio-test4-10pods-50k-5050-32kb-6,19875.258534,19883.009981,621.1077136993408,621.351092338562,6.306515584148,6.542866546178,6.06208,7.897088,11.337728,21.62688,6.193152,8.585216,13.828096,29.4912,2.22795,6.144737,21777498,9453565
fio-test4-10pods-50k-5050-32kb-7,24999.901667,24999.901667,781.2534894943237,781.2533330917358,4.009475903444,4.746486281939,3.162112,5.7344,10.420224,291.504128,3.260416,6.520832,15.269888,476.053504,2.719934,7.630176,25443061,9602585
fio-test4-10pods-50k-5050-32kb-8,20091.739083,20101.265654,627.8737211227417,628.1706447601318,6.2458637081549995,6.464711405705001,5.996544,7.766016,11.075584,21.102592,6.127616,8.454144,13.303808,28.704768,2.239648,6.095991,22040525,15669180
fio-test4-10pods-50k-5050-32kb-9,11630.125183,11638.048476,363.4478178024292,363.69557666778564,10.948876762559001,11.026852567384001,11.075584,13.828096,16.908288,40.108032,11.075584,13.959168,17.956864,46.399488,1.306142,3.583677,13313869,1623167
