LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
47m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-7                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-7 to s1
30m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-3                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-3 to s3
47m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-0                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-0 to s3
31m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-9                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-9 to s1
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-8                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-8 to s3
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
47m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
47m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
47m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-1                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-1 to s2
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-7                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-7 to s1
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
