LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
115m        Normal    Scheduled                pod/fio-smallfile-lifecycle-7                                Successfully assigned fio-tests/fio-smallfile-lifecycle-7 to s3
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
115m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-0                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
130m        Warning   FailedScheduling         pod/fio-sync-write-5                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
130m        Normal    Scheduled                pod/fio-sync-write-5                                         Successfully assigned fio-tests/fio-sync-write-5 to s2
131m        Warning   FailedScheduling         pod/fio-sync-write-6                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
130m        Warning   FailedScheduling         pod/fio-sync-write-6                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
130m        Normal    Scheduled                pod/fio-sync-write-6                                         Successfully assigned fio-tests/fio-sync-write-6 to s2
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Normal    Scheduled                pod/fio-low-qd-latency-1                                     Successfully assigned fio-tests/fio-low-qd-latency-1 to s1
130m        Normal    Scheduled                pod/fio-sync-write-4                                         Successfully assigned fio-tests/fio-sync-write-4 to s1
130m        Warning   FailedScheduling         pod/fio-sync-write-4                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Warning   FailedScheduling         pod/fio-sync-write-4                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Warning   FailedScheduling         pod/fio-sync-write-7                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
130m        Warning   FailedScheduling         pod/fio-sync-write-7                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Normal    Scheduled                pod/fio-low-qd-latency-2                                     Successfully assigned fio-tests/fio-low-qd-latency-2 to s3
130m        Normal    Scheduled                pod/fio-sync-write-7                                         Successfully assigned fio-tests/fio-sync-write-7 to s3
131m        Warning   FailedScheduling         pod/fio-sync-write-8                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
130m        Warning   FailedScheduling         pod/fio-sync-write-8                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Normal    Scheduled                pod/fio-sync-write-3                                         Successfully assigned fio-tests/fio-sync-write-3 to s3
131m        Warning   FailedScheduling         pod/fio-sync-write-3                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Normal    Scheduled                pod/fio-low-qd-latency-3                                     Successfully assigned fio-tests/fio-low-qd-latency-3 to s1
131m        Warning   FailedScheduling         pod/fio-sync-write-3                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
130m        Normal    Scheduled                pod/fio-sync-write-8                                         Successfully assigned fio-tests/fio-sync-write-8 to s3
131m        Warning   FailedScheduling         pod/fio-sync-write-9                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Warning   FailedScheduling         pod/fio-sync-write-9                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Normal    Scheduled                pod/fio-sync-write-9                                         Successfully assigned fio-tests/fio-sync-write-9 to s1
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Normal    Scheduled                pod/fio-low-qd-latency-4                                     Successfully assigned fio-tests/fio-low-qd-latency-4 to s3
130m        Normal    Scheduled                pod/fio-sync-write-2                                         Successfully assigned fio-tests/fio-sync-write-2 to s1
130m        Warning   FailedScheduling         pod/fio-sync-write-2                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Warning   FailedScheduling         pod/fio-sync-write-2                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Normal    Scheduled                pod/fio-sync-write-1                                         Successfully assigned fio-tests/fio-sync-write-1 to s2
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
116m        Warning   FailedScheduling         pod/fio-smallfile-lifecycle-0                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Normal    Scheduled                pod/fio-low-qd-latency-5                                     Successfully assigned fio-tests/fio-low-qd-latency-5 to s1
131m        Warning   FailedScheduling         pod/fio-sync-write-1                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Warning   FailedScheduling         pod/fio-sync-write-1                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Normal    Scheduled                pod/fio-sync-write-0                                         Successfully assigned fio-tests/fio-sync-write-0 to s1
131m        Warning   FailedScheduling         pod/fio-sync-write-0                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
131m        Warning   FailedScheduling         pod/fio-sync-write-0                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Warning   FailedScheduling         pod/fio-low-qd-latency-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
159m        Normal    Scheduled                pod/fio-low-qd-latency-6                                     Successfully assigned fio-tests/fio-low-qd-latency-6 to s2
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-0                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-0 to s3
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
77m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Normal    Scheduled                pod/fio-low-qd-latency-7                                     Successfully assigned fio-tests/fio-low-qd-latency-7 to s2
77m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-1                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-1 to s1
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-2                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-2 to s1
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
160m        Warning   FailedScheduling         pod/fio-low-qd-latency-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
