Pod Name,Read IOPS,Write IOPS,Read IOPS Stddev,Write IOPS Stddev,R-Stability %,W-Stability %,Read BW (MB/s),Write BW (MB/s),Read Lat Avg (ms),Write Lat Avg (ms),Read Clat Avg (ms),Write Clat Avg (ms),Read P99 (ms),Write P99 (ms),R-Tail Ratio (P99/avg),W-Tail Ratio (P99/avg),Status
fio-example-p1-0,699,299,88.56,37.6,12.7,12.6,2.734,1.172,2.479,2.292,2.452,2.264,20.317,19.268,8.3,8.5,PASS
fio-example-p1-1,699,299,86.6,37.03,12.4,12.4,2.734,1.172,2.411,2.218,2.381,2.186,20.579,20.579,8.6,9.4,PASS
fio-example-p1-2,699,299,86.32,37.29,12.3,12.5,2.734,1.172,2.478,2.134,2.442,2.106,19.792,18.22,8.1,8.7,PASS
fio-example-p1-3,699,299,91.4,39.06,13.1,13.1,2.734,1.172,2.353,2.195,2.329,2.165,19.006,18.744,8.2,8.7,PASS
fio-example-p1-4,699,299,86.0,36.97,12.3,12.4,2.734,1.172,2.373,2.155,2.347,2.117,19.268,19.53,8.2,9.2,PASS
fio-example-p1-5,699,299,88.39,37.44,12.6,12.5,2.734,1.172,2.433,2.232,2.405,2.2,19.53,19.006,8.1,8.6,PASS
fio-example-p1-6,699,299,87.32,37.39,12.5,12.5,2.734,1.172,2.374,2.094,2.343,2.063,20.579,18.744,8.8,9.1,PASS
fio-example-p1-7,699,299,87.51,37.6,12.5,12.6,2.734,1.172,2.343,2.136,2.318,2.088,18.744,18.22,8.1,8.7,PASS
fio-example-p1-8,699,299,86.4,36.69,12.4,12.3,2.734,1.172,2.467,2.22,2.434,2.188,20.841,19.268,8.6,8.8,PASS
fio-example-p1-9,699,299,89.68,38.24,12.8,12.8,2.734,1.172,2.473,2.213,2.44,2.182,20.841,19.006,8.5,8.7,PASS
fio-example-p2-0,1399,1399,5.86,5.82,0.4,0.4,10.9,10.9,1.146,0.638,1.131,0.627,10.159,10.552,9.0,16.8,WARN
TOTAL / AVG,8389,4389,80.37,34.65,11.5,11.5,38.244,22.619,2.303,2.048,2.275,2.017,19.06,18.285,8.4,9.6,WARN
